original_CAS;ecosar_CAS;original_SMILES;InChIKey;model;value (mg/L);reliability;duration;model_organism;model_endpoint;QSAR_tool;Chemical;Molecular Weight (g/mol);Water Solubility (mg/L);Melting Point (C);;;;;;;;;;;;;;;;;
102-06-7;102067;N=C(NC1=CC=CC=C1)NC1=CC=CC=C1;OWRCNXZUPFZXOS-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.126110598444939;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Guanidine; N;N -diphenyl-;211.268402099609;1000;150;;;;;;;;;;;;;;;
95-14-7;95147;N1N=NC2=CC=CC=C12;QRUDEWIWKLJBPS-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.858731508255;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1H-Benzotriazole;119.12670135498;19800;100;;;;;;;;;;;;;;;;;
93-08-3;93083;CC(=O)C1=CC2=CC=CC=C2C=C1;XSAYZAUNJMRRIR-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];1.79783666133881;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Ethanone; 1-(2-naphthalenyl)-;170.212600708008;272;56;;;;;;;;;;;;;;;;
934-32-7;934327;NC1=NC2=CC=CC=C2N1;JWYUFVNJZUSCSM-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.144685284569606;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1H-Benzimidazol-2-amine;133.153793334961;445.50296;229;;;;;;;;;;;;;;;;;
941-57-1;941571;OS(=O)(=O)C1=NC2=CC=CC=C2S1;ZCXGMSGCBDSEOY-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];16665.47265625;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;215.242599487305;255016.28;-7777;;;;;;;;;;;;;;;;;
2163-68-0;2163680;CCNC1=NC(O)=NC(NC(C)C)=N1;NFMIMWNQWAWNDW-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.76415626838548;calculated; 21d;daphnia; NOEC ChV;ECOSAR;2-Hydroxyatrazine;197.24169921875;5.9;-7777;;;;;;;;;;;;;;;;;
68011-66-5;missing;NC(=O)N1C2=CC=CC=C2C=CC2=CC(O)=CC=C12;VPZIYMMSJFWLSP-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.91153339836863;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;252.274703979492;109.90695;-7777;;;;;;;;;;;;;;;;;
59-31-4;1321400;OC1=NC2=CC=CC=C2C=C1;LISFMEBWQUVKPJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.632001996040344;calculated; 21d;daphnia; NOEC ChV;ECOSAR;HYDROXYQUINOLINE;145.162002563477;693.24054;-7777;;;;;;;;;;;;;;;;;
120-18-3;120183;OS(=O)(=O)C1=CC=C2C=CC=CC2=C1;KVBGVZZKJNLNJU-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2890.94262695312;calculated; 21d;daphnia; NOEC ChV;ECOSAR;2-Naphthalenesulfonic acid;208.233200073242;60000;91;;;;;;;;;;;;;;;;;
94-75-7;4093;OC(=O)COC1=C(Cl)C=C(Cl)C=C1;OVSKIKFHRZPJSS-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];34.8092651367188;calculated; 21d;daphnia; NOEC ChV;ECOSAR;2-methyl-4;6-dichlorophenoxy-acetic acid;221.041000366211;677;140.5;;;;;;;;;;;;;;;;
